0,401419881;0,600451355;0,796508324;0,454571427;0,143291375;0,441295941;0,942258687;0,237581218;0,990287604;0,904879958;0,813205635;0,395014941;0,685878218;0,785679635;0,735427979;0,703586729;0,731274363;0,014821396;0,685525719;0,897037154;0,373898741;0,762004385;0,598433059;0,651886284;0,91443709;0,348446668;0,360652328;0,068917133;0,246248391;0,360166175;0,156490436;0,686705435;0,904049359;0,395880501;0,002811261;0,055974004;0,845379864;0,354074919;0,455459162;0,515175675;0,792956941;0,395617711;0,928548637;0,999063262;0,292408137;0,457884826;0,502714214;0,468599285;0,263028843;0,870487077;0,339491588;0,958251046;0,398763111;0,323551904;0,663417978;0,035870837;0,295028199;0,769884955;0,378682342;0,699685449;0,392056935;0,114068271;0,27162629;0,973316944;0,396116059;0,497351928;0,71319407;0,932040043;0,666716794;0,682449812;0,443223454;0,40975383;0,787957609;0,178294329;0,858138515;0,323460469;0,292179897;0,887148887;0,521029467;0,305839113;0,030061899;0,639937246;0,424574001;0,405161354;0,409356163;0,143802635;0,012369376;0,580625996;0,082083305;0,411550613;0,15171077;0,108037211;0,442864296;0,803263242;0,760960984;0,433987307;0,518138454;0,175016482;0,015633429;0,38057986;0,644156968
0,425862618;0,742162037;0,277478085;0,832570377;0,394410252;0,630084833;0,001171363;0,646767145;0,222950522;0,989426955;0,863025282;0,069816471;0,166654309;0,959481;0,28664126;0,344301685;0,501741033;0,249758331;0,264429086;0,317032479;0,028621822;0,972588754;0,907153994;0,775652343;0,167250571;0,840729057;0,551862847;0,229588149;0,022754708;0,685242354;0,0718183;0,043361754;0,853768758;0,593591639;0,784786729;0,960534379;0,996284358;0,986911036;0,721532563;0,959614599;0,199579086;0,906884264;0,795093838;0,19006092;0,329811473;0,784061448;0,499975935;0,25897462;0,437901774;0,805768951;0,847054545;0,79307931;0,55908277;0,26188526;0,29087541;0,972769144;0,972907617;0,264026843;0,812384787;0,764276917;0,478715072;0,213036727;0,541186548;0,612079516;0,207188396;0,213122222;0,649907849;0,630430212;0,372337767;0,320161886;0,299314703;0,589871575;0,192622218;0,430585693;0,624762189;0,201248639;0,689798738;0,113057707;0,674924219;0,516509093;0,069471678;0,659204018;0,287356129;0,091078872;0,085068147;0,608572683;0,27098622;0,307102752;0,035761475;0,035460925;0,551361702;0,591485468;0,890437993;0,485075814;0,29672194;0,776759299;0,594971535;0,763702708;0,238061816;0,348989711;0,030349539
0,218732306;0,088706722;0,297821045;0,547081458;0,538344213;0,128995885;0,626163428;0,594005233;0,525453857;0,269133379;0,019519653;0,525669974;0,201764078;0,0345095;0,363778525;0,31049198;0,231668768;0,625951495;0,997730474;0,212472286;0,380477581;0,762460189;0,57559111;0,376457722;0,793459241;0,948946955;0,595206786;0,255364365;0,247548877;0,637143611;0,062843445;0,492108098;0,646684158;0,626714087;0,115788349;0,894952221;0,104141813;0,050568961;0,574606999;0,485291503;0,425115657;0,506072674;0,403807597;0,792924434;0,198815971;0,406356268;0,071377212;0,810903943;0,732008078;0,324636282;0,718954851;0,533279997;0,810350777;0,184198052;0,654247215;0,777244969;0,155785309;0,991315447;0,107093277;0,057998005;0,206854691;0,285040431;0,761985005;0,908117964;0,100908561;0,756710831;0,273151337;0,596168789;0,679080876;0,555338046;0,725280797;0,496948158;0,163751872;0,157928943;0,128914455;0,034049082;0,95533278;0,015565329;0,051829498;0,059614056;0,877540035;0,608263521;0,675676735;0,504983776;0,08013316;0,229736817;0,941167383;0,331808212;0,784340907;0,389678767;0,555608787;0,205056853;0,503961773;0,870535793;0,329988311;0,717195158;0,107038595;0,160344738;0,785610584;0,249554312;0,575804414
0,960903575;0,709451515;0,148367456;0,12935552;0,326430334;0,42484098;0,488812248;0,283963533;0,678048632;0,120600293;0,3191111;0,311794916;0,143516555;0,755222406;0,655372779;0,452705675;0,147230548;0,768865291;0,41225601;0,448663504;0,348773513;0,934957658;0,391856954;0,853725373;0,603322993;0,832988691;0,904834606;0,342166003;0,731480675;0,575959626;0,720347627;0,818371811;0,201334279;0,325254979;0,236005691;0,513822527;0,24109113;0,086888685;0,239314792;0,293177379;0,628620694;0,865240051;0,150203244;0,056835455;0,749652801;0,169694644;0,11655313;0,506622974;0,931278035;0,736144923;0,512281024;0,842284829;0,008194222;0,921251843;0,640376367;0,640617547;0,390466986;0,48501995;0,865575041;0,096507675;0,453866235;0,862561052;0,313709258;0,399343078;0,027914633;0,883513024;0,964356141;0,673885752;0,158862938;0,744661721;0,775846311;0,397826107;0,305767596;0,094951442;0,696073952;0,562060389;0,595680354;0,584905318;0,111356316;0,658940033;0,697874974;0,308449637;0,587102344;0,907555083;0,397148967;0,026887648;0,492606355;0,524160478;0,510491918;0,015387419;0,879959127;0,935633119;0,840248229;0,296559557;0,228412053;0,448291022;0,739862929;0,10784357;0,908680246;0,825597197;0,801369098
0,62083174;0,759927861;0,084125245;0,500255583;0,117594242;0,116893929;0,483923757;0,55694688;0,168666009;0,089921575;0,871551246;0,147774581;0,981541116;0,501460175;0,085208638;0,003672318;0,371702403;0,491875636;0,339582797;0,931654064;0,148826214;0,410800644;0,362586404;0,473771565;0,798383538;0,555350967;0,457260619;0,152441594;0,623895607;0,755872872;0,33954049;0,799575372;0,840522993;0,908514629;0,04935914;0,038449207;0,78084065;0,342686504;0,686259688;0,944242871;0,238467494;0,422068875;0,611046341;0,55222371;0,657730449;0,808369966;0,224276992;0,144446394;0,525654557;0,781313949;0,977409462;0,577440556;0,807917339;0,304790325;0,086529415;0,700842529;0,611211935;0,940889269;0,332335078;0,605618338;0,922205941;0,501088952;0,128607146;0,200555959;0,113054235;0,131505288;0,375031527;0,046444088;0,469860268;0,307013309;0,437652306;0,570675112;0,683216501;0,199048067;0,569443719;0,4474051;0,076590527;0,700035021;0,180767118;0,083764193;0,32385702;0,27103383;0,429461122;0,078966637;0,383608863;0,622347704;0,691529049;0,448642958;0,576331043;0,815617906;0,833870334;0,795588578;0,886450746;0,380613522;0,801905678;0,247452603;0,922753092;0,393112377;0,215053807;0,066255305;0,042341198
0,178962693;0,69673083;0,669642696;0,383948435;0,897256962;0,108840093;0,899021384;0,82011503;0,645241044;0,418936914;0,282365641;0,801603728;0,633409304;0,164218791;0,97539603;0,487674689;0,875157186;0,528191802;0,719678116;0,21371707;0,433202306;0,353311832;0,044909801;0,205167748;0,071103388;0,330440318;0,839777252;0,570580616;0,622632892;0,492409434;0,632224532;0,543376229;0,851329649;0,874665544;0,803220492;0,16305014;0,587135442;0,664516461;0,055020558;0,364845919;0,719346738;0,930851789;0,894919627;0,033114288;0,769531896;0,970190045;0,045617407;0,193778533;0,598323257;0,365911985;0,953969231;0,079965191;0,103389694;0,002465201;0,970930352;0,803751849;0,738366829;0,660417772;0,873408187;0,22636245;0,752647975;0,681292322;0,944435863;0,792911122;0,425938052;0,117152435;0,735848104;0,707675326;0,412196237;0,262905415;0,502240116;0,953922044;0,11310056;0,460751096;0,378137294;0,115230552;0,907547946;0,458576213;0,40674166;0,822083643;0,154745749;0,850924062;0,566420108;0,562847601;0,882881726;0,663172511;0,432080362;0,078670273;0,247584863;0,039061127;0,91473492;0,037018468;0,215843695;0,917853728;0,106791455;0,903996048;0,434889319;0,360540403;0,102773835;0,630492149;0,995115028
0,830859468;0,330696068;0,963404551;0,498376473;0,537532926;0,069734439;0,249908514;0,842329134;0,875461586;0,762089312;0,407956255;0,097851378;0,727595785;0,832856277;0,576205774;0,920733943;0,986962023;0,534875415;0,21324589;0,960517169;0,886038726;0,55159062;0,005977681;0,743482876;0,392499259;0,16512311;0,017322648;0,629314664;0,746718386;0,290842723;0,424854671;0,349461569;0,961497667;0,609933434;0,022169853;0,332271562;0,188985339;0,546282021;0,733211561;0,356380058;0,082868558;0,882742044;0,299328924;0,3904607;0,301026725;0,196201553;0,180143895;0,382943532;0,979386265;0,243744706;0,090212059;0,840939436;0,267793092;0,535173356;0,018939858;0,691441755;0,268085925;0,012835702;0,128172949;0,158889374;0,850664718;0,66111456;0,462913217;0,999682737;0,235602074;0,787532261;0,371786397;0,173603495;0,796753797;0,117047857;0,723071721;0,265539582;0,644332061;0,592117542;0,657360843;0,810996204;0,461859895;0,851408072;0,967939845;0,438122782;0,933726481;0,798554684;0,274341852;0,937064965;0,635424829;0,878967178;0,953608329;0,821062198;0,223423281;0,031937109;0,543556712;0,607691885;0,837787699;0,885311515;0,761865803;0,240896703;0,122671352;0,489583835;0,16731165;0,61025489;0,805351269
0,589447066;0,459147239;0,774358115;0,628780598;0,972118652;0,27807614;0,092456791;0,575267811;0,144670008;0,623387301;0,144805208;0,111065423;0,318148995;0,498256916;0,433731536;0,853548431;0,95320652;0,886853538;0,110874071;0,056631928;0,288188383;0,063208561;0,278426616;0,903753811;0,541101587;0,313551794;0,90250155;0,425381407;0,380973005;0,102496845;0,789241295;0,701195905;0,986095303;0,62891844;0,550028042;0,148508039;0,787263131;0,949929705;0,086824005;0,132507314;0,238315;0,973568199;0,654536117;0,63113277;0,281649939;0,69392099;0,719603154;0,264664443;0,939999797;0,937345254;0,154931796;0,325305154;0,879984279;0,266328697;0,672869756;0,559692028;0,800135815;0,971353488;0,812710334;0,403917108;0,732342689;0,16046043;0,472134131;0,461714979;0,036738725;0,754832097;0,435982311;0,282042728;0,56522766;0,50108303;0,981133672;0,586713042;0,152896881;0,93559452;0,137040827;0,74945594;0,222895751;0,29164016;0,367860706;0,052492628;0,096863165;0,29656717;0,200113624;0,148551074;0,42567369;0,610239205;0,283647715;0,991411383;0,73765517;0,434500145;0,042861275;0,6992397;0,419530903;0,491651881;0,335672855;0,730008461;0,797391169;0,556313695;0,376064101;0,567579602;0,30931324
0,611373603;0,770679129;0,712029621;0,358804243;0,706651535;0,072049148;0,930854235;0,594508293;0,399552172;0,53175949;0,83513611;0,533413031;0,171942755;0,508158684;0,287723089;0,81268621;0,887220708;0,162385309;0,239291042;0,519627947;0,325200362;0,122497655;0,667513081;0,607646409;0,250784382;0,554835066;0,079008116;0,947165851;0,444251247;0,474937746;0,891919505;0,60970237;0,571496808;0,568060977;0,842440035;0,811418099;0,352634857;0,957932625;0,977492605;0,573964873;0,918512338;0,703445863;0,445838548;0,213419479;0,466424424;0,256249065;0,555355778;0,748236733;0,753698524;0,560106757;0,730098821;0,356772493;0,189161677;0,347603546;0,091451734;0,553675975;0,504799326;0,059413212;0,116202673;0,263027692;0,361589783;0,984122003;0,470418745;0,85088846;0,725772601;0,104543674;0,081738173;0,070083338;0,309363093;0,116561027;0,078139314;0,208082419;0,451057369;0,234161172;0,712738096;0,867849735;0,127391395;0,692425333;0,091046995;0,14138451;0,411807443;0,827308314;0,383798688;0,291785797;0,867235751;0,557543603;0,197559537;0,145890653;0,371814605;0,331268794;0,262087386;0,810512805;0,495107406;0,135807981;0,627188591;0,814488789;0,57460097;0,453023952;0,931224212;0,851227778;0,725353636
0,790634174;0,976919264;0,519900783;0,040913614;0,85877481;0,572704962;0,846389288;0,489087489;0,333733462;0,775058843;0,102949957;0,988121271;0,773931948;0,35626677;0,507376022;0,241322406;0,473887055;0,685297164;0,339089346;0,134758786;0,380959376;0,449878665;0,579912458;0,726351386;0,524980874;0,032122576;0,345652274;0,495818995;0,359746555;0,404612919;0,731740574;0,833198957;0,450532706;0,122814635;0,314376754;0,305998688;0,843633875;0,557617496;0,232121024;0,380380698;0,136155173;0,76316439;0,886766859;0,321757693;0,594579604;0,322075102;0,752027098;0,06418069;0,821306769;0,199478045;0,349693126;0,111257856;0,400195808;0,667590658;0,669333887;0,449720497;0,852871397;0,551847991;0,052396391;0,645484504;0,40149918;0,146754814;0,833817929;0,12403861;0,817150011;0,950817599;0,61356751;0,840849837;0,132354637;0,536495107;0,148390442;0,879068767;0,62869817;0,08537988;0,884715292;0,640546781;0,025831002;0,519742888;0,053460266;0,590965202;0,719094844;0,922643337;0,584000327;0,063901872;0,074535089;0,542479301;0,73234525;0,338687329;0,72741236;0,370539331;0,308801066;0,563954038;0,389105468;0,057264306;0,692004356;0,061710947;0,005215315;0,175454769;0,703494866;0,514232635;0,265458645
0,398282508;0,922355684;0,112869989;0,171161444;0,161102406;0,606710405;0,871806774;0,346417332;0,322659381;0,829703671;0,697593555;0,86542144;0,445656451;0,730065407;0,498782995;0,0674596;0,380245462;0,281117074;0,614703808;0,406099583;0,051855203;0,048811257;0,751531781;0,24019482;0,646308128;0,7160528;0,840571632;0,899156282;0,369977053;0,529031126;0,747774653;0,338998783;0,752472821;0,523288171;0,251144671;0,545658044;0,385505087;0,369979006;0,55985712;0,224213451;0,136561449;0,796237985;0,189134266;0,596687101;0,445244318;0,885285919;0,129748495;0,749887821;0,878836684;0,345854988;0,261592869;0,673881399;0,287518405;0,992579246;0,870340034;0,811215086;0,072311463;0,074718681;0,222079407;0,475512594;0,81641948;0,372176147;0,673053768;0,001477766;0,415125373;0,456309464;0,966815841;0,728046635;0,6431983;0,569811901;0,81866409;0,476012075;0,046757923;0,376976404;0,582707419;0,854817459;0,045453102;0,721286432;0,643391692;0,221297753;0,014139988;0,934763168;0,868553953;0,571496813;0,708319749;0,220529069;0,12483253;0,034607498;0,407950602;0,42017045;0,75505712;0,047313944;0,915383219;0,572311343;0,350893359;0,516893386;0,682327154;0,075044742;0,521343515;0,16005774;0,429315
0,063440205;0,286536128;0,894265882;0,78878357;0,083815362;0,34312891;0,15231981;0,917840826;0,181482023;0,714808893;0,550339825;0,122802096;0,961818318;0,044097933;0,021379469;0,674906602;0,206241709;0,747669815;0,132003771;0,49974011;0,367863962;0,912502148;0,309828711;0,545340341;0,299064485;0,654889721;0,449964008;0,376201805;0,13164458;0,785884246;0,142418024;0,915680133;0,160823884;0,682732811;0,314999419;0,543347726;0,422728993;0,188743835;0,949549932;0,071892926;0,019806612;0,54607703;0,078012675;0,971297826;0,890760258;0,213567115;0,302793605;0,797445737;0,415396317;0,736722608;0,423735906;0,634173904;0,084044978;0,33769276;0,356481222;0,547109764;0,539415714;0,321042502;0,941835513;0,40442416;0,66863093;0,2216518;0,58780073;0,651116316;0,864975079;0,69202101;0,2535682;0,000694529;0,192513617;0,375002035;0,973064564;0,389741928;0,048506618;0,07557428;0,924420725;0,531743138;0,181807079;0,234853224;0,143049898;0,010569858;0,906973418;0,360138665;0,638349319;0,044654465;0,592827841;0,488631379;0,006626154;0,095523094;0,802468376;0,21442673;0,62375356;0,708858564;0,960812365;0,250110605;0,179988801;0,655609061;0,494683408;0,702951998;0,426435016;0,064955288;0,668972738
0,491071586;0,441859133;0,417842895;0,334535678;0,439863895;0,217991108;0,997572156;0,070743455;0,75670927;0,918633716;0,386025963;0,011902422;0,07887433;0,003848657;0,466499447;0,849572656;0,225162275;0,309669717;0,188109322;0,379354736;0,416504947;0,764218454;0,992421541;0,334236667;0,40477173;0,739276047;0,19604685;0,066701309;0,277255526;0,001366025;0,616997624;0,987118184;0,983248818;0,353263284;0,196391588;0,023774299;0,220015153;0,773041854;0,009390427;0,718518725;0,630751862;0,718693185;0,496660183;0,330753523;0,997703596;0,949596687;0,808491068;0,041239402;0,423130297;0,272782855;0,085685399;0,645163332;0,235412677;0,583921754;0,092963088;0,014710013;0,992105426;0,387474482;0,35160546;0,923664307;0,957309763;0,202224862;0,768020082;0,397893701;0,246717273;0,878776689;0,424106207;0,87106367;0,863431553;0,497186577;0,477776312;0,307715926;0,96508212;0,741577705;0,140001372;0,399403059;0,319142877;0,241698442;0,278968411;0,434419367;0,657022518;0,655121944;0,818826321;0,084611658;0,132167385;0,602312961;0,272840287;0,827100069;0,733362237;0,323607568;0,399812415;0,102475159;0,817798878;0,417136921;0,044849965;0,967193305;0,427978037;0,790587006;0,320580567;0,984258151;0,230044813
0,864320857;0,808614408;0,291619094;0,755597108;0,993175682;0,512140436;0,963111895;0,951364323;0,477913702;0,76637507;0,64956959;0,582642389;0,912789586;0,512435743;0,377570851;0,449761172;0,508165168;0,246909358;0,76419839;0,954548403;0,483476309;0,262253164;0,880202098;0,507616396;0,687851991;0,464447661;0,204482138;0,511844415;0,673000926;0,657578963;0,073876857;0,816167237;0,523052033;0,387842121;0,957866573;0,954713878;0,486217595;0,546695245;0,641277964;0,230376234;0,357006671;0,193616552;0,15746388;0,462924894;0,238580457;0,472796993;0,133768298;0,254496884;0,290515812;0,308768457;0,125159977;0,357868651;0,845505825;0,751053464;0,321987316;0,658628247;0,779044569;0,368129839;0,920899184;0,401742425;0,667028463;0,595578942;0,994378696;0,332551254;0,071971167;0,225100052;0,461549312;0,915161443;0,414081116;0,695397856;0,637993987;0,597090623;0,517043274;0,208857487;0,455488781;0,666711801;0,86793275;0,635460907;0,578305083;0,462853584;0,619578382;0,890353828;0,334799662;0,041426251;0,653319275;0,543845143;0,251311683;0,004045673;0,748519851;0,377739953;0,728661155;0,069704685;0,865063478;0,29078375;0,690493166;0,380307255;0,661510628;0,214627039;0,391671484;0,998254473;0,34774849
0,533376395;0,597706296;0,604995402;0,290798265;0,944760791;0,756821476;0,186653146;0,811954362;0,729800477;0,924349743;0,564343254;0,436351505;0,455657373;0,083133328;0,870306708;0,91580514;0,763279448;0,275769764;0,038153443;0,801616588;0,442264459;0,734819023;0,185425093;0,666424231;0,41680495;0,990127003;0,935679095;0,204800146;0,748962025;0,163577351;0,641037425;0,682129118;0,417765476;0,417623733;0,709311884;0,987370749;0,630924335;0,008371925;0,717269804;0,393956713;0,15359157;0,843767515;0,500684234;0,871859217;0,210728303;0,767281815;0,451521999;0,624594936;0,44115794;0,039725239;0,430182758;0,021965748;0,085482906;0,13787769;0,278113524;0,257279509;0,119671115;0,489282284;0,398142587;0,823564428;0,05323004;0,287398577;0,76707916;0,247978505;0,340431544;0,5613518;0,913792887;0,881514859;0,69332553;0,655293163;0,515839823;0,85537335;0,600154892;0,181917967;0,391095707;0,483548974;0,0109328;0,514445963;0,584125655;0,696303062;0,973741258;0,950346108;0,836404388;0,544148621;0,415939851;0,581662564;0,787637187;0,816734125;0,667420291;0,651612776;0,195707303;0,044877558;0,277565914;0,887550528;0,953228012;0,631541729;0,482264475;0,41050424;0,826767214;0,353666433;0,031723318
